ID,anomaly_score,is_anomaly,rank
96089,0.006056219952463624,0,22461.5
70184,0.006056219952463624,0,22461.5
79493,0.006056219952463624,0,22461.5
89575,0.006056219952463624,0,22461.5
96982,0.006056219952463624,0,22461.5
98584,0.006056219952463624,0,22461.5
67109,0.006056219952463624,0,22461.5
96932,0.006056219952463624,0,22461.5
67188,0.006056219952463624,0,22461.5
90979,0.006056219952463624,0,22461.5
73164,0.006056219952463624,0,22461.5
87250,0.006056219952463624,0,22461.5
70531,0.006056219952463624,0,22461.5
70609,0.006056219952463624,0,22461.5
86136,0.006056219952463624,0,22461.5
92532,0.006056219952463624,0,22461.5
76926,0.006056219952463624,0,22461.5
104457,0.006056219952463624,0,22461.5
71591,0.006056219952463624,0,22461.5
115816,0.006056219952463624,0,22461.5
91553,0.006056219952463624,0,22461.5
110984,0.006056219952463624,0,22461.5
95653,0.006056219952463624,0,22461.5
80401,0.006056219952463624,0,22461.5
83067,0.006056219952463624,0,22461.5
87251,0.006056219952463624,0,22461.5
72341,0.006056219952463624,0,22461.5
66888,0.006056219952463624,0,22461.5
68939,0.006056219952463624,0,22461.5
97461,0.006056219952463624,0,22461.5
84629,0.006056219952463624,0,22461.5
108169,0.006056219952463624,0,22461.5
97507,0.006056219952463624,0,22461.5
99854,0.006056219952463624,0,22461.5
69764,0.006056219952463624,0,22461.5
73725,0.006056219952463624,0,22461.5
91335,0.006056219952463624,0,22461.5
70784,0.006056219952463624,0,22461.5
98024,0.006056219952463624,0,22461.5
110822,0.006056219952463624,0,22461.5
72194,0.006056219952463624,0,22461.5
92323,0.006056219952463624,0,22461.5
76711,0.006056219952463624,0,22461.5
77544,0.006056219952463624,0,22461.5
92259,0.006056219952463624,0,22461.5
76644,0.006056219952463624,0,22461.5
85224,0.006056219952463624,0,22461.5
74104,0.006056219952463624,0,22461.5
96564,0.006056219952463624,0,22461.5
76717,0.006056219952463624,0,22461.5
86910,0.006056219952463624,0,22461.5
88176,0.006056219952463624,0,22461.5
68988,0.006056219952463624,0,22461.5
71706,0.006056219952463624,0,22461.5
92866,0.006056219952463624,0,22461.5
71249,0.006056219952463624,0,22461.5
71822,0.006056219952463624,0,22461.5
71661,0.006056219952463624,0,22461.5
93271,0.006056219952463624,0,22461.5
80249,0.006056219952463624,0,22461.5
97849,0.006056219952463624,0,22461.5
72414,0.006056219952463624,0,22461.5
71044,0.006056219952463624,0,22461.5
111970,0.006056219952463624,0,22461.5
73624,0.006056219952463624,0,22461.5
92365,0.006056219952463624,0,22461.5
107266,0.006056219952463624,0,22461.5
67329,0.006056219952463624,0,22461.5
69348,0.006056219952463624,0,22461.5
78597,0.006056219952463624,0,22461.5
83786,0.006056219952463624,0,22461.5
80330,0.006056219952463624,0,22461.5
96781,0.006056219952463624,0,22461.5
109414,0.006056219952463624,0,22461.5
93730,0.006056219952463624,0,22461.5
90693,0.006056219952463624,0,22461.5
81175,0.006056219952463624,0,22461.5
85498,0.006056219952463624,0,22461.5
97245,0.006056219952463624,0,22461.5
68062,0.006056219952463624,0,22461.5
85729,0.006056219952463624,0,22461.5
68880,0.006056219952463624,0,22461.5
82245,0.006056219952463624,0,22461.5
68459,0.006056219952463624,0,22461.5
83503,0.006056219952463624,0,22461.5
80253,0.006056219952463624,0,22461.5
104795,0.006056219952463624,0,22461.5
96641,0.006056219952463624,0,22461.5
74480,0.006056219952463624,0,22461.5
96887,0.006056219952463624,0,22461.5
97215,0.006056219952463624,0,22461.5
70191,0.006056219952463624,0,22461.5
90425,0.006056219952463624,0,22461.5
88271,0.006056219952463624,0,22461.5
75927,0.006056219952463624,0,22461.5
86378,0.006056219952463624,0,22461.5
110506,0.006056219952463624,0,22461.5
73700,0.006056219952463624,0,22461.5
91278,0.006056219952463624,0,22461.5
103053,0.006056219952463624,0,22461.5
96650,0.006056219952463624,0,22461.5
102354,0.006056219952463624,0,22461.5
90645,0.006056219952463624,0,22461.5
69799,0.006056219952463624,0,22461.5
67868,0.006056219952463624,0,22461.5
70958,0.006056219952463624,0,22461.5
88416,0.006056219952463624,0,22461.5
111641,0.006056219952463624,0,22461.5
67413,0.006056219952463624,0,22461.5
67192,0.006056219952463624,0,22461.5
86069,0.006056219952463624,0,22461.5
90629,0.006056219952463624,0,22461.5
76897,0.006056219952463624,0,22461.5
78416,0.006056219952463624,0,22461.5
73590,0.006056219952463624,0,22461.5
108756,0.006056219952463624,0,22461.5
80688,0.006056219952463624,0,22461.5
83092,0.006056219952463624,0,22461.5
68233,0.006056219952463624,0,22461.5
72276,0.006056219952463624,0,22461.5
100590,0.006056219952463624,0,22461.5
102527,0.006056219952463624,0,22461.5
71167,0.006056219952463624,0,22461.5
47798,0.006056219952463624,0,22461.5
73451,0.006056219952463624,0,22461.5
78096,0.006056219952463624,0,22461.5
69767,0.006056219952463624,0,22461.5
67738,0.006056219952463624,0,22461.5
88230,0.006056219952463624,0,22461.5
91016,0.006056219952463624,0,22461.5
71197,0.006056219952463624,0,22461.5
69513,0.006056219952463624,0,22461.5
71141,0.006056219952463624,0,22461.5
68763,0.006056219952463624,0,22461.5
82776,0.006056219952463624,0,22461.5
109918,0.006056219952463624,0,22461.5
96964,0.006056219952463624,0,22461.5
86650,0.006056219952463624,0,22461.5
67716,0.006056219952463624,0,22461.5
73153,0.006056219952463624,0,22461.5
82679,0.006056219952463624,0,22461.5
90724,0.006056219952463624,0,22461.5
87740,0.006056219952463624,0,22461.5
102875,0.006056219952463624,0,22461.5
98200,0.006056219952463624,0,22461.5
102067,0.006056219952463624,0,22461.5
83975,0.006056219952463624,0,22461.5
76677,0.006056219952463624,0,22461.5
72211,0.006056219952463624,0,22461.5
80870,0.006056219952463624,0,22461.5
70553,0.006056219952463624,0,22461.5
98098,0.006056219952463624,0,22461.5
91440,0.006056219952463624,0,22461.5
87439,0.006056219952463624,0,22461.5
72309,0.006056219952463624,0,22461.5
72703,0.006056219952463624,0,22461.5
105800,0.006056219952463624,0,22461.5
68494,0.006056219952463624,0,22461.5
68408,0.006056219952463624,0,22461.5
71383,0.006056219952463624,0,22461.5
88144,0.006056219952463624,0,22461.5
90192,0.006056219952463624,0,22461.5
71129,0.006056219952463624,0,22461.5
82758,0.006056219952463624,0,22461.5
85196,0.006056219952463624,0,22461.5
96696,0.006056219952463624,0,22461.5
81161,0.006056219952463624,0,22461.5
110944,0.006056219952463624,0,22461.5
71560,0.006056219952463624,0,22461.5
89056,0.006056219952463624,0,22461.5
96904,0.006056219952463624,0,22461.5
91414,0.006056219952463624,0,22461.5
76899,0.006056219952463624,0,22461.5
101939,0.006056219952463624,0,22461.5
82806,0.006056219952463624,0,22461.5
86892,0.006056219952463624,0,22461.5
76870,0.006056219952463624,0,22461.5
92887,0.006056219952463624,0,22461.5
77635,0.006056219952463624,0,22461.5
73591,0.006056219952463624,0,22461.5
84571,0.006056219952463624,0,22461.5
68420,0.006056219952463624,0,22461.5
69634,0.006056219952463624,0,22461.5
85051,0.006056219952463624,0,22461.5
102960,0.006056219952463624,0,22461.5
110073,0.006056219952463624,0,22461.5
104433,0.006056219952463624,0,22461.5
100936,0.006056219952463624,0,22461.5
69027,0.006056219952463624,0,22461.5
71879,0.006056219952463624,0,22461.5
76649,0.006056219952463624,0,22461.5
86621,0.006056219952463624,0,22461.5
92958,0.006056219952463624,0,22461.5
68764,0.006056219952463624,0,22461.5
88235,0.006056219952463624,0,22461.5
76889,0.006056219952463624,0,22461.5
91425,0.006056219952463624,0,22461.5
83475,0.006056219952463624,0,22461.5
92542,0.006056219952463624,0,22461.5
86469,0.006056219952463624,0,22461.5
96523,0.006056219952463624,0,22461.5
104243,0.006056219952463624,0,22461.5
92449,0.006056219952463624,0,22461.5
90767,0.006056219952463624,0,22461.5
99618,0.006056219952463624,0,22461.5
80145,0.006056219952463624,0,22461.5
78738,0.006056219952463624,0,22461.5
69606,0.006056219952463624,0,22461.5
71662,0.006056219952463624,0,22461.5
91816,0.006056219952463624,0,22461.5
96070,0.006056219952463624,0,22461.5
67633,0.006056219952463624,0,22461.5
66893,0.006056219952463624,0,22461.5
77661,0.006056219952463624,0,22461.5
69262,0.006056219952463624,0,22461.5
91279,0.006056219952463624,0,22461.5
84787,0.006056219952463624,0,22461.5
67667,0.006056219952463624,0,22461.5
96574,0.006056219952463624,0,22461.5
92647,0.006056219952463624,0,22461.5
99554,0.006056219952463624,0,22461.5
86388,0.006056219952463624,0,22461.5
85070,0.006056219952463624,0,22461.5
91074,0.006056219952463624,0,22461.5
96513,0.006056219952463624,0,22461.5
85483,0.006056219952463624,0,22461.5
91490,0.006056219952463624,0,22461.5
88058,0.006056219952463624,0,22461.5
63046,0.006056219952463624,0,22461.5
77272,0.006056219952463624,0,22461.5
100034,0.006056219952463624,0,22461.5
88807,0.006056219952463624,0,22461.5
89622,0.006056219952463624,0,22461.5
83739,0.006056219952463624,0,22461.5
80135,0.006056219952463624,0,22461.5
90547,0.006056219952463624,0,22461.5
69508,0.006056219952463624,0,22461.5
96741,0.006056219952463624,0,22461.5
90391,0.006056219952463624,0,22461.5
68842,0.006056219952463624,0,22461.5
70440,0.006056219952463624,0,22461.5
70108,0.006056219952463624,0,22461.5
84808,0.006056219952463624,0,22461.5
96256,0.006056219952463624,0,22461.5
93298,0.006056219952463624,0,22461.5
67897,0.006056219952463624,0,22461.5
82875,0.006056219952463624,0,22461.5
70854,0.006056219952463624,0,22461.5
71385,0.006056219952463624,0,22461.5
39352,0.006044248430713171,0,22740.0
1456,0.006044248430713171,0,22740.0
21926,0.006044248430713171,0,22740.0
47321,0.006044248430713171,0,22740.0
40948,0.006044248430713171,0,22740.0
46784,0.006044248430713171,0,22740.0
46729,0.006044248430713171,0,22740.0
38918,0.006044248430713171,0,22740.0
24775,0.006044248430713171,0,22740.0
39948,0.006044248430713171,0,22740.0
38677,0.006044248430713171,0,22740.0
40993,0.006044248430713171,0,22740.0
23383,0.006044248430713171,0,22740.0
37517,0.006044248430713171,0,22740.0
43779,0.006044248430713171,0,22740.0
22655,0.006044248430713171,0,22740.0
22109,0.006044248430713171,0,22740.0
47184,0.006044248430713171,0,22740.0
46849,0.006044248430713171,0,22740.0
41331,0.006044248430713171,0,22740.0
45399,0.006044248430713171,0,22740.0
43214,0.006044248430713171,0,22740.0
23611,0.006044248430713171,0,22740.0
24516,0.006044248430713171,0,22740.0
45819,0.006044248430713171,0,22740.0
22056,0.006044248430713171,0,22740.0
38079,0.006044248430713171,0,22740.0
24253,0.006044248430713171,0,22740.0
45403,0.006044248430713171,0,22740.0
46799,0.006044248430713171,0,22740.0
24270,0.006044248430713171,0,22740.0
42884,0.006044248430713171,0,22740.0
43442,0.006044248430713171,0,22740.0
44081,0.006044248430713171,0,22740.0
43646,0.006044248430713171,0,22740.0
43706,0.006044248430713171,0,22740.0
39800,0.006044248430713171,0,22740.0
43066,0.006044248430713171,0,22740.0
47027,0.006044248430713171,0,22740.0
43893,0.006044248430713171,0,22740.0
44790,0.006044248430713171,0,22740.0
41848,0.006044248430713171,0,22740.0
25985,0.006044248430713171,0,22740.0
24568,0.006044248430713171,0,22740.0
41155,0.006044248430713171,0,22740.0
25026,0.006044248430713171,0,22740.0
40179,0.006044248430713171,0,22740.0
22566,0.006044248430713171,0,22740.0
47107,0.006044248430713171,0,22740.0
45069,0.006044248430713171,0,22740.0
24902,0.006044248430713171,0,22740.0
41679,0.006044248430713171,0,22740.0
25029,0.006044248430713171,0,22740.0
47530,0.006044248430713171,0,22740.0
47043,0.006044248430713171,0,22740.0
22564,0.006044248430713171,0,22740.0
39456,0.006044248430713171,0,22740.0
42923,0.006044248430713171,0,22740.0
37912,0.006044248430713171,0,22740.0
38688,0.006044248430713171,0,22740.0
43554,0.006044248430713171,0,22740.0
41026,0.006044248430713171,0,22740.0
37122,0.006044248430713171,0,22740.0
44574,0.006044248430713171,0,22740.0
23387,0.006044248430713171,0,22740.0
47115,0.006044248430713171,0,22740.0
24370,0.006044248430713171,0,22740.0
42420,0.006044248430713171,0,22740.0
43429,0.006044248430713171,0,22740.0
22379,0.006044248430713171,0,22740.0
39473,0.006044248430713171,0,22740.0
46513,0.006044248430713171,0,22740.0
25108,0.006044248430713171,0,22740.0
43971,0.006044248430713171,0,22740.0
42924,0.006044248430713171,0,22740.0
41721,0.006044248430713171,0,22740.0
43906,0.006044248430713171,0,22740.0
46903,0.006044248430713171,0,22740.0
43441,0.006044248430713171,0,22740.0
25800,0.006044248430713171,0,22740.0
26444,0.006044248430713171,0,22740.0
39069,0.006044248430713171,0,22740.0
26853,0.006044248430713171,0,22740.0
37310,0.006044248430713171,0,22740.0
39840,0.006044248430713171,0,22740.0
25944,0.006044248430713171,0,22740.0
47102,0.006044248430713171,0,22740.0
23219,0.006044248430713171,0,22740.0
46303,0.006044248430713171,0,22740.0
24096,0.006044248430713171,0,22740.0
25766,0.006044248430713171,0,22740.0
59650,0.0058357268561612064,0,22786.0
16136,0.0058346551975952685,0,22787.5
110616,0.0058346551975952685,0,22787.5
28724,0.005834254068768211,0,22947.0
62776,0.005834254068768211,0,22947.0
43638,0.005834254068768211,0,22947.0
31999,0.005834254068768211,0,22947.0
90410,0.005834254068768211,0,22947.0
77741,0.005834254068768211,0,22947.0
66394,0.005834254068768211,0,22947.0
28102,0.005834254068768211,0,22947.0
346,0.005834254068768211,0,22947.0
104504,0.005834254068768211,0,22947.0
27160,0.005834254068768211,0,22947.0
41261,0.005834254068768211,0,22947.0
23591,0.005834254068768211,0,22947.0
103046,0.005834254068768211,0,22947.0
41418,0.005834254068768211,0,22947.0
74247,0.005834254068768211,0,22947.0
66463,0.005834254068768211,0,22947.0
41505,0.005834254068768211,0,22947.0
43787,0.005834254068768211,0,22947.0
26620,0.005834254068768211,0,22947.0
84633,0.005834254068768211,0,22947.0
24285,0.005834254068768211,0,22947.0
93367,0.005834254068768211,0,22947.0
61089,0.005834254068768211,0,22947.0
43970,0.005834254068768211,0,22947.0
76773,0.005834254068768211,0,22947.0
31757,0.005834254068768211,0,22947.0
66732,0.005834254068768211,0,22947.0
61359,0.005834254068768211,0,22947.0
28213,0.005834254068768211,0,22947.0
95539,0.005834254068768211,0,22947.0
85755,0.005834254068768211,0,22947.0
76621,0.005834254068768211,0,22947.0
32560,0.005834254068768211,0,22947.0
57173,0.005834254068768211,0,22947.0
63379,0.005834254068768211,0,22947.0
113444,0.005834254068768211,0,22947.0
55514,0.005834254068768211,0,22947.0
108707,0.005834254068768211,0,22947.0
59856,0.005834254068768211,0,22947.0
31355,0.005834254068768211,0,22947.0
108052,0.005834254068768211,0,22947.0
31488,0.005834254068768211,0,22947.0
939,0.005834254068768211,0,22947.0
81667,0.005834254068768211,0,22947.0
46890,0.005834254068768211,0,22947.0
53996,0.005834254068768211,0,22947.0
105570,0.005834254068768211,0,22947.0
43903,0.005834254068768211,0,22947.0
18973,0.005834254068768211,0,22947.0
46071,0.005834254068768211,0,22947.0
52916,0.005834254068768211,0,22947.0
32555,0.005834254068768211,0,22947.0
61819,0.005834254068768211,0,22947.0
44918,0.005834254068768211,0,22947.0
74394,0.005834254068768211,0,22947.0
93148,0.005834254068768211,0,22947.0
77848,0.005834254068768211,0,22947.0
114396,0.005834254068768211,0,22947.0
17217,0.005834254068768211,0,22947.0
32574,0.005834254068768211,0,22947.0
32009,0.005834254068768211,0,22947.0
48285,0.005834254068768211,0,22947.0
85492,0.005834254068768211,0,22947.0
27801,0.005834254068768211,0,22947.0
25309,0.005834254068768211,0,22947.0
63036,0.005834254068768211,0,22947.0
97065,0.005834254068768211,0,22947.0
103127,0.005834254068768211,0,22947.0
113306,0.005834254068768211,0,22947.0
61424,0.005834254068768211,0,22947.0
62964,0.005834254068768211,0,22947.0
12166,0.005834254068768211,0,22947.0
90813,0.005834254068768211,0,22947.0
24577,0.005834254068768211,0,22947.0
26850,0.005834254068768211,0,22947.0
31423,0.005834254068768211,0,22947.0
62152,0.005834254068768211,0,22947.0
61934,0.005834254068768211,0,22947.0
17259,0.005834254068768211,0,22947.0
74360,0.005834254068768211,0,22947.0
65666,0.005834254068768211,0,22947.0
42466,0.005834254068768211,0,22947.0
106040,0.005834254068768211,0,22947.0
70190,0.005834254068768211,0,22947.0
29728,0.005834254068768211,0,22947.0
95640,0.005834254068768211,0,22947.0
65694,0.005834254068768211,0,22947.0
53694,0.005834254068768211,0,22947.0
32658,0.005834254068768211,0,22947.0
61997,0.005834254068768211,0,22947.0
11941,0.005834254068768211,0,22947.0
114362,0.005834254068768211,0,22947.0
59919,0.005834254068768211,0,22947.0
75056,0.005834254068768211,0,22947.0
54688,0.005834254068768211,0,22947.0
63503,0.005834254068768211,0,22947.0
44285,0.005834254068768211,0,22947.0
33072,0.005834254068768211,0,22947.0
57401,0.005834254068768211,0,22947.0
61115,0.005834254068768211,0,22947.0
43001,0.005834254068768211,0,22947.0
99497,0.005834254068768211,0,22947.0
46905,0.005834254068768211,0,22947.0
74821,0.005834254068768211,0,22947.0
55616,0.005834254068768211,0,22947.0
46697,0.005834254068768211,0,22947.0
66464,0.005834254068768211,0,22947.0
62895,0.005834254068768211,0,22947.0
25087,0.005834254068768211,0,22947.0
113335,0.005834254068768211,0,22947.0
108724,0.005834254068768211,0,22947.0
27876,0.005834254068768211,0,22947.0
101888,0.005834254068768211,0,22947.0
31504,0.005834254068768211,0,22947.0
61835,0.005834254068768211,0,22947.0
43083,0.005834254068768211,0,22947.0
65691,0.005834254068768211,0,22947.0
57918,0.005834254068768211,0,22947.0
65580,0.005834254068768211,0,22947.0
62664,0.005834254068768211,0,22947.0
31278,0.005834254068768211,0,22947.0
104020,0.005834254068768211,0,22947.0
60760,0.005834254068768211,0,22947.0
58488,0.005834254068768211,0,22947.0
58047,0.005834254068768211,0,22947.0
27909,0.005834254068768211,0,22947.0
63009,0.005834254068768211,0,22947.0
62483,0.005834254068768211,0,22947.0
43460,0.005834254068768211,0,22947.0
78599,0.005834254068768211,0,22947.0
38176,0.005834254068768211,0,22947.0
84313,0.005834254068768211,0,22947.0
52748,0.005834254068768211,0,22947.0
