ID,reconstruction_error,anomaly_score,is_anomaly,rank
26034,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
44166,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27141,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
40916,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26292,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62502,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31205,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41261,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
63279,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26947,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
39752,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27543,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27909,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
23189,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31247,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
29729,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
33072,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
25087,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31999,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62488,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
47447,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45594,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61835,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43970,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31488,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32832,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
40724,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26850,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
63048,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31423,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27963,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
25309,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31275,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62531,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62664,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
23591,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
44918,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43903,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43001,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31732,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61365,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
44285,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46958,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45859,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45754,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
28997,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41143,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41160,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27801,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
38921,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27160,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
23286,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61934,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45214,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45229,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43482,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46553,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46071,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26730,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31504,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43638,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
29728,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
63082,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
39531,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
28213,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46115,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31875,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24133,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31627,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62152,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43543,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27161,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
44733,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61599,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62831,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31756,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
38176,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31264,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32560,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31950,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32658,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
28724,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41354,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43787,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61618,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
44634,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
78741,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24491,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32872,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
42785,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
42017,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
25822,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31278,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32607,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45346,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32574,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27176,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43083,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
47079,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27373,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26251,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46905,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31355,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24878,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
37435,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
30689,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41418,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32555,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32009,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41694,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61997,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
77143,0.0007630762382177636,3.0320537449799033e-06,0,8747.0
65499,0.0007630762382177636,3.0320537449799033e-06,0,8747.0
67563,0.0007630757085280492,3.032000622156376e-06,0,8748.0
102960,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
48276,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80145,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85070,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70609,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76897,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88179,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83475,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76643,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72194,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85729,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86690,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86892,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83067,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72703,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91425,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71773,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85595,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
47798,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80249,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86378,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76644,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
102027,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70340,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72240,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71197,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91335,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68408,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73765,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67771,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91938,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71538,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73591,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83092,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
87638,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91290,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83503,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67329,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80688,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76870,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86136,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70531,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88807,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72824,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72276,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68494,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80746,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68606,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68062,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91010,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85196,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91915,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71249,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86543,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72309,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72211,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92542,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
74040,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
69513,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80413,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
54711,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68852,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73632,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
78597,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86479,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67812,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80253,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
69823,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73700,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72947,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68764,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73261,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71661,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67807,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72414,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88091,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85498,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76855,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92365,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92971,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85077,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76706,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70597,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85803,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91824,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86469,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68568,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70108,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88941,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67839,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84808,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86745,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67273,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88230,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73451,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86388,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91440,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73778,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76899,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68602,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91148,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91568,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71797,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
78760,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70958,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86317,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76677,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67188,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84267,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72002,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
48529,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72593,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76704,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84890,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84686,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76651,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71560,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
102527,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68737,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71770,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92449,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72438,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
79484,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71129,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91414,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
77661,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68233,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
89056,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68420,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
90724,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80545,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84245,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67413,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91553,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73153,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73494,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91321,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71564,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70415,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86069,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
90979,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71385,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
78738,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76717,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88416,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
77544,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76711,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73164,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70784,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
91016,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71623,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84376,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73624,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71591,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67200,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85542,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92958,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86621,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92887,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
80870,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84571,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85653,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
69606,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72341,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73498,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
102162,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71879,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88235,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86650,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71822,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85051,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
76649,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88417,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
90839,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
92259,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84130,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71662,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84033,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73590,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
70351,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
85483,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
71141,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
69799,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
88058,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83282,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86255,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67466,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86152,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86639,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
67633,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72188,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
72669,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
73725,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
83975,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
69634,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
86740,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84528,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
84787,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68988,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
68763,0.0007630714797414839,3.0315765152191735e-06,0,8749.0
